open,high,low,close,volume,dividends,stock splits,date,next_close,price_change_pct,target,target_multiclass,sma_5,sma_10,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_diff,rsi,bb_mid,bb_high,bb_low,bb_width,bb_position,stoch_k,stoch_d,volume_sma,volume_ratio,price_range,price_range_pct,return_1d,return_5d,return_10d,volatility_5d,volatility_20d,close_lag_1,close_lag_2,close_lag_3,close_lag_5,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_5,rsi_lag_1,rsi_lag_2,rsi_lag_3,rsi_lag_5,macd_lag_1,macd_lag_2,macd_lag_3,macd_lag_5,return_1d_lag_1,return_1d_lag_2,return_1d_lag_3,return_1d_lag_5,volatility_5d_lag_1,volatility_5d_lag_2,volatility_5d_lag_3,volatility_5d_lag_5,vix_close,vix_volume,vix_change
5944.66015625,5953.06005859375,5909.259765625,5940.4599609375,4416850000,0.0,0.0,2025-05-20 00:00:00-04:00,5844.60986328125,-1.613513066101422,0,0,5934.3900390625,5835.781982421875,5697.519995117187,5568.70400390625,5764.521994628906,5819.900353482954,5698.818503912265,121.08184957068897,85.5181312458526,35.56371832483637,81.72951858442815,5697.519995117187,6055.757674310109,5339.282315924265,716.4753583858437,0.8390765125092862,92.78151599307839,97.26667729074622,4902631000.0,0.9009142234037194,43.80029296875,0.7373215753791161,-0.0038802294486252054,0.009158192496234507,0.05948905821429884,0.004069697487520607,0.009438689855572195,5963.60009765625,5958.3798828125,5916.93017578125,5886.5498046875,4144010000.0,4850850000.0,4991290000.0,5516290000.0,85.30907690002782,85.96981074071772,85.0188354744226,87.64656125031046,118.49323750460917,111.10960254701877,100.60077249364531,77.51474912821777,0.0008761131291423752,0.007005272294898557,0.004132332074135769,0.0072482009835321826,0.00309016007873801,0.012645698064027306,0.01359770401248238,0.013045089628096914,,,
5910.18017578125,5938.3701171875,5830.91015625,5844.60986328125,5254250000,0.0,0.0,2025-05-21 00:00:00-04:00,5842.009765625,-0.044487103794303,0,1,5924.79599609375,5857.114990234375,5720.957495117187,5574.1548046875,5767.012243652343,5823.701816528846,5709.617863865523,114.08395266332354,91.2312955293468,22.85265713397675,68.61136389059368,5720.957495117187,6050.796842311376,5391.118147922998,659.6786943883781,0.6874433253884413,68.2026599620864,86.68280589210106,4896774000.0,1.0730023480765092,107.4599609375,1.8386164936793643,-0.01613513066101424,-0.008140782850254324,0.037883054343583966,0.009076218205251133,0.010278319224263515,5940.4599609375,5963.60009765625,5958.3798828125,5892.580078125,4416850000.0,4144010000.0,4850850000.0,5233450000.0,81.72951858442815,85.30907690002782,85.96981074071772,85.43775993998626,121.08184957068897,118.49323750460917,111.10960254701877,89.94473379606825,-0.0038802294486252054,0.0008761131291423752,0.007005272294898557,0.001024415597859818,0.004069697487520607,0.00309016007873801,0.012645698064027306,0.013472936991290489,,,
5841.259765625,5878.080078125,5825.81982421875,5842.009765625,5157050000,0.0,0.0,2025-05-22 00:00:00-04:00,5802.81982421875,-0.6708297825321644,0,1,5909.8119140625,5874.92197265625,5738.819482421875,5579.00900390625,5770.2906420898435,5826.518424082101,5719.4246714032615,107.09375267883934,94.40378695924531,12.689965719594028,63.720186445765464,5738.819482421875,6053.130623209421,5424.50834163433,628.6222815750916,0.6641530792458843,67.53591649992863,76.17336415169775,4919741000.0,1.0482360758422038,52.26025390625,0.8945595095330862,-0.00044487103794299543,-0.01266204060729137,0.03143921476231948,0.008570187781720149,0.009600097240447948,5844.60986328125,5940.4599609375,5963.60009765625,5916.93017578125,5254250000.0,4416850000.0,4144010000.0,4991290000.0,68.61136389059368,81.72951858442815,85.30907690002782,85.0188354744226,114.08395266332354,121.08184957068897,118.49323750460917,100.60077249364531,-0.01613513066101424,-0.0038802294486252054,0.0008761131291423752,0.004132332074135769,0.009076218205251133,0.004069697487520607,0.00309016007873801,0.01359770401248238,,,
5781.89013671875,5829.509765625,5767.41015625,5802.81982421875,4662820000,0.0,0.0,2025-05-23 00:00:00-04:00,5921.5400390625,2.045905584527323,1,2,5878.69990234375,5889.212939453125,5752.699975585938,5584.635,5773.104592285156,5822.872485641585,5725.6020901303355,97.27039551124926,94.97710866964611,2.293286841603148,63.395436926279764,5752.699975585938,6051.424720242048,5453.975230929827,597.449489312221,0.5838896836124334,57.48643349218314,64.40833665139935,4941053000.0,0.9436895333848878,62.099609375,1.0701626322399325,-0.006708297825321674,-0.026107777894873285,0.02524945874113227,0.006765854343879949,0.009792624151644756,5842.009765625,5844.60986328125,5940.4599609375,5958.3798828125,5157050000.0,5254250000.0,4416850000.0,4850850000.0,63.720186445765464,68.61136389059368,81.72951858442815,85.96981074071772,107.09375267883934,114.08395266332354,121.08184957068897,111.10960254701877,-0.00044487103794299543,-0.01613513066101424,-0.0038802294486252054,0.007005272294898557,0.008570187781720149,0.009076218205251133,0.004069697487520607,0.012645698064027306,,,
5854.06982421875,5924.330078125,5854.06982421875,5921.5400390625,5366380000,0.0,0.0,2025-05-27 00:00:00-04:00,5888.5498046875,-0.557122541726882,0,1,5870.287890625,5896.94794921875,5772.3394775390625,5590.287001953125,5776.7147924804685,5838.0521092448025,5740.116012273459,97.93609697134343,95.5689063299856,2.367190641357837,74.41830677629027,5772.3394775390625,6060.532549449767,5484.146405628358,576.3861438214099,0.758855219062425,87.92987736928698,70.98407578713288,4996478000.0,1.0740325485271824,70.26025390625,1.1865199499246082,0.0204590558452733,-0.007052796616976331,0.013235383933746236,0.013510804492382485,0.010566770142590875,5802.81982421875,5842.009765625,5844.60986328125,5963.60009765625,4662820000.0,5157050000.0,5254250000.0,4144010000.0,63.395436926279764,63.720186445765464,68.61136389059368,85.30907690002782,97.27039551124926,107.09375267883934,114.08395266332354,118.49323750460917,-0.006708297825321674,-0.00044487103794299543,-0.01613513066101424,0.0008761131291423752,0.006765854343879949,0.008570187781720149,0.009076218205251133,0.00309016007873801,,,
5925.5400390625,5939.919921875,5881.8798828125,5888.5498046875,4665050000,0.0,0.0,2025-05-28 00:00:00-04:00,5912.169921875,0.40111942619042684,1,1,5859.905859375,5897.14794921875,5788.7254638671875,5594.555595703125,5779.560991210938,5845.820985466756,5751.111108007833,94.70987745892307,95.39710055577311,-0.6872230968500332,69.70298688409585,5788.7254638671875,6063.224442850562,5514.226484883813,548.9979579667488,0.6818300767274594,75.97453311939981,73.79694799362326,4992373000.0,0.9344353877404593,58.0400390625,0.985642322602044,-0.005571225417268844,-0.00873840688959171,0.0003397575942374331,0.013611020846396522,0.010740407219102651,5921.5400390625,5802.81982421875,5842.009765625,5940.4599609375,5366380000.0,4662820000.0,5157050000.0,4416850000.0,74.41830677629027,63.395436926279764,63.720186445765464,81.72951858442815,97.93609697134343,97.27039551124926,107.09375267883934,121.08184957068897,0.0204590558452733,-0.006708297825321674,-0.00044487103794299543,-0.0038802294486252054,0.013510804492382485,0.006765854343879949,0.008570187781720149,0.004069697487520607,,,
5939.9599609375,5943.1298828125,5873.7998046875,5912.169921875,4569750000,0.0,0.0,2025-05-29 00:00:00-04:00,5911.68994140625,-0.008118516130161865,0,1,5873.41787109375,5899.10693359375,5805.88095703125,5600.505791015625,5782.4010400390625,5856.028514144947,5763.041390516512,92.98712362843435,94.91510517030537,-1.92798154187102,69.2775858603861,5805.88095703125,6065.033604579571,5546.728309482928,518.305295096643,0.7050701890358495,82.60495956321651,82.16979001730105,4948386000.0,0.9234829295855255,69.330078125,1.1726672108742857,0.004011194261904327,0.011559378670969345,0.0033244934290708184,0.010992126071310377,0.010737440055520641,5888.5498046875,5921.5400390625,5802.81982421875,5844.60986328125,4665050000.0,5366380000.0,4662820000.0,5254250000.0,69.70298688409585,74.41830677629027,63.395436926279764,68.61136389059368,94.70987745892307,97.93609697134343,97.27039551124926,114.08395266332354,-0.005571225417268844,0.0204590558452733,-0.006708297825321674,-0.01613513066101424,0.013611020846396522,0.013510804492382485,0.006765854343879949,0.009076218205251133,,,
5903.669921875,5922.14013671875,5843.66015625,5911.68994140625,6378540000,0.0,0.0,2025-05-30 00:00:00-04:00,5935.93994140625,0.41020419271568737,1,1,5887.35390625,5898.58291015625,5821.258447265625,5605.2337890625,5785.2375390625,5864.591810646685,5774.052394286123,90.53941636056243,94.03996740835679,-3.50055104779436,69.66167033352525,5821.258447265625,6066.111695881644,5576.405198649607,489.7064972320368,0.6846646810932052,71.70973918656884,76.76307728972834,5020549500.0,1.2704864278302603,78.47998046875,1.327538846702124,-8.118516130162234e-05,0.011927432266761295,-0.0008856339722326245,0.010970196543677787,0.010730544682377047,5912.169921875,5888.5498046875,5921.5400390625,5842.009765625,4569750000.0,4665050000.0,5366380000.0,5157050000.0,69.2775858603861,69.70298688409585,74.41830677629027,63.720186445765464,92.98712362843435,94.70987745892307,97.93609697134343,107.09375267883934,0.004011194261904327,-0.005571225417268844,0.0204590558452733,-0.00044487103794299543,0.010992126071310377,0.013611020846396522,0.013510804492382485,0.008570187781720149,,,
5896.68017578125,5937.39990234375,5861.43017578125,5935.93994140625,4832240000,0.0,0.0,2025-06-02 00:00:00-04:00,5970.3701171875,0.5800290454605466,1,1,5913.9779296875,5896.338916015625,5833.721948242188,5610.69478515625,5787.745087890625,5875.568446148157,5786.044064443169,89.52438170498772,93.13685026768299,-3.6124685626952697,59.55229707774052,5833.721948242188,6075.081381125912,5592.3625153584635,482.71886576744873,0.7117547094447019,83.76244063321336,79.35904646099954,5019442500.0,0.9627045234605237,75.9697265625,1.2798264017560534,0.0041020419271569075,0.02294059116430036,-0.0037661145894675174,0.009714298018257472,0.010361994029066322,5911.68994140625,5912.169921875,5888.5498046875,5802.81982421875,6378540000.0,4569750000.0,4665050000.0,4662820000.0,69.66167033352525,69.2775858603861,69.70298688409585,63.395436926279764,90.53941636056243,92.98712362843435,94.70987745892307,97.27039551124926,-8.118516130162234e-05,0.004011194261904327,-0.005571225417268844,-0.006708297825321674,0.010970196543677787,0.010992126071310377,0.013611020846396522,0.006765854343879949,,,
5938.56005859375,5981.35009765625,5929.0,5970.3701171875,5026680000,0.0,0.0,2025-06-03 00:00:00-04:00,5970.81005859375,0.007368745950665551,1,1,5923.7439453125,5897.01591796875,5849.721459960938,5616.750986328125,5790.320888671875,5890.153318615748,5799.697846127934,90.4554724878135,92.6005747117091,-2.1451022238956057,58.8732304091536,5849.721459960938,6082.167042439069,5617.275877482807,464.8911649562615,0.759520219615086,94.8677276451618,83.44663582164794,5052863500.0,0.9948180868135464,52.35009765625,0.8768316976789186,0.005800290454605506,0.008246178832344908,0.0011352235931967325,0.004581368045925741,0.010187709559896169,5935.93994140625,5911.68994140625,5912.169921875,5921.5400390625,4832240000.0,6378540000.0,4569750000.0,5366380000.0,59.55229707774052,69.66167033352525,69.2775858603861,74.41830677629027,89.52438170498772,90.53941636056243,92.98712362843435,97.93609697134343,0.0041020419271569075,-8.118516130162234e-05,0.004011194261904327,0.0204590558452733,0.009714298018257472,0.010970196543677787,0.010992126071310377,0.013510804492382485,,,
5978.93994140625,5990.47998046875,5966.10986328125,5970.81005859375,4767050000,0.0,0.0,2025-06-04 00:00:00-04:00,5939.2998046875,-0.5277383403094106,0,1,5940.19599609375,5900.050927734375,5867.916455078125,5620.815791015625,5792.458837890625,5902.562047843133,5812.372824829105,90.18922301402745,92.11830437217279,-1.9290813581453392,58.38062906372762,5867.916455078125,6076.0312864509415,5659.801623705309,416.2296627456326,0.7472039182332506,91.18216820948808,89.93744549595438,5055353000.0,0.9429707480367839,24.3701171875,0.40815428640916557,7.36874595066439e-05,0.013969526731482773,0.005109048433256325,0.0026408469012017322,0.009910654084461496,5970.3701171875,5935.93994140625,5911.68994140625,5888.5498046875,5026680000.0,4832240000.0,6378540000.0,4665050000.0,58.8732304091536,59.55229707774052,69.66167033352525,69.70298688409585,90.4554724878135,89.52438170498772,90.53941636056243,94.70987745892307,0.005800290454605506,0.0041020419271569075,-8.118516130162234e-05,-0.005571225417268844,0.004581368045925741,0.009714298018257472,0.010970196543677787,0.013611020846396522,,,
5985.669921875,5999.7001953125,5921.2001953125,5939.2998046875,5091850000,0.0,0.0,2025-06-05 00:00:00-04:00,6000.35986328125,1.0280683010067837,1,2,5945.62197265625,5909.519921875,5883.317456054688,5624.0687890625,5794.384086914062,5908.2140104345735,5821.774823337135,86.43918709743866,90.98248091722597,-4.5432938197873085,52.36020768055359,5883.317456054688,6061.072948592807,5705.5619635165685,355.5109850762383,0.6574700951105831,73.9978559266811,86.68258392711029,5060573500.0,1.0061804259932199,78.5,1.3217046214445194,-0.005277383403094138,0.0045888198700310134,0.01620124244753085,0.004303159958868651,0.010083937123273741,5970.81005859375,5970.3701171875,5935.93994140625,5912.169921875,4767050000.0,5026680000.0,4832240000.0,4569750000.0,58.38062906372762,58.8732304091536,59.55229707774052,69.2775858603861,90.18922301402745,90.4554724878135,89.52438170498772,92.98712362843435,7.36874595066439e-05,0.005800290454605506,0.0041020419271569075,0.004011194261904327,0.0026408469012017322,0.004581368045925741,0.009714298018257472,0.010992126071310377,,,
5987.06005859375,6016.8701171875,5978.6298828125,6000.35986328125,4355710000,0.0,0.0,2025-06-06 00:00:00-04:00,6005.8798828125,0.09199480792859348,1,1,5963.35595703125,5925.354931640625,5900.138452148438,5629.831982421875,5796.3446362304685,5922.390295487909,5835.003344814477,87.38695067343178,90.26337486846714,-2.876424195035355,54.25327820273456,5900.138452148438,6052.315174083525,5747.961730213351,304.3534438701736,0.8292928440644262,93.38160166296727,86.18720859971211,4996989000.0,0.87166691781791,38.240234375,0.637299016164151,0.010280683010067904,0.014999081946761805,0.027105414747506718,0.005897939548729784,0.01020515380311331,5939.2998046875,5970.81005859375,5970.3701171875,5911.68994140625,5091850000.0,4767050000.0,5026680000.0,6378540000.0,52.36020768055359,58.38062906372762,58.8732304091536,69.66167033352525,86.43918709743866,90.18922301402745,90.4554724878135,90.53941636056243,-0.005277383403094138,7.36874595066439e-05,0.005800290454605506,-8.118516130162234e-05,0.004303159958868651,0.0026408469012017322,0.004581368045925741,0.010970196543677787,,,
6004.6298828125,6021.31005859375,5994.18017578125,6005.8798828125,4642360000,0.0,0.0,2025-06-09 00:00:00-04:00,6038.81005859375,0.5482989407678446,1,1,5977.3439453125,5945.6609375,5917.436938476562,5636.08337890625,5798.388435058594,5935.234847383999,5847.660866147664,87.57398123633538,89.7254961420408,-2.1515149057054117,54.28105269923515,5917.436938476562,6027.44765397717,5807.426222975954,220.02143100121611,0.9019742255719119,93.92273268370171,87.10073009111665,4996852500.0,0.9290568412815867,27.1298828125,0.4517220347702878,0.0009199480792858594,0.011782454353755023,0.03499334198629689,0.005920376171148247,0.010180938054413531,6000.35986328125,5939.2998046875,5970.81005859375,5935.93994140625,4355710000.0,5091850000.0,4767050000.0,4832240000.0,54.25327820273456,52.36020768055359,58.38062906372762,59.55229707774052,87.38695067343178,86.43918709743866,90.18922301402745,89.52438170498772,0.010280683010067904,-0.005277383403094138,7.36874595066439e-05,0.0041020419271569075,0.005897939548729784,0.004303159958868651,0.0026408469012017322,0.009714298018257472,,,
6009.91015625,6043.009765625,6000.27978515625,6038.81005859375,4882880000,0.0,0.0,2025-06-10 00:00:00-04:00,6022.240234375,-0.2743888954607821,0,1,5991.03193359375,5957.387939453125,5927.167944335937,5645.24078125,5800.478234863282,5951.169495262423,5861.820065588115,89.34942967430834,89.65028284849431,-0.3008531741859741,59.76487242511065,5927.167944335937,6044.110269706853,5810.225618965022,233.88465074183114,0.9773383542002796,98.47615639195789,95.26016357954224,4940267500.0,0.9883837261848675,42.72998046875,0.7075894100683219,0.00548298940767844,0.011463266106271242,0.01980397308093118,0.005875806164714402,0.007491163648761267,6005.8798828125,6000.35986328125,5939.2998046875,5970.3701171875,4642360000.0,4355710000.0,5091850000.0,5026680000.0,54.28105269923515,54.25327820273456,52.36020768055359,58.8732304091536,87.57398123633538,87.38695067343178,86.43918709743866,90.4554724878135,0.0009199480792858594,0.010280683010067904,-0.005277383403094138,0.005800290454605506,0.005920376171148247,0.005897939548729784,0.004303159958868651,0.004581368045925741,,,
6049.3798828125,6059.39990234375,6002.31982421875,6022.240234375,5111550000,0.0,0.0,2025-06-11 00:00:00-04:00,6045.259765625,0.38224199557175276,1,1,6001.31796875,5970.756982421875,5933.952465820313,5653.448583984375,5802.736235351563,5962.103455125896,5873.70304105381,88.40041407208628,89.40030909321271,-0.9998950211264344,70.93162283987485,5933.952465820313,6056.57896152283,5811.325970117796,245.25299140503375,0.8599865104555672,87.27363941170077,93.22417616245342,4920030500.0,1.0389264863297087,57.080078125,0.9478213406231524,-0.002743888954607865,0.008613601048525599,0.02270345571011001,0.006264470599896663,0.007432238050593483,6038.81005859375,6005.8798828125,6000.35986328125,5970.81005859375,4882880000.0,4642360000.0,4355710000.0,4767050000.0,59.76487242511065,54.28105269923515,54.25327820273456,58.38062906372762,89.34942967430834,87.57398123633538,87.38695067343178,90.18922301402745,0.00548298940767844,0.0009199480792858594,0.010280683010067904,7.36874595066439e-05,0.005875806164714402,0.005920376171148247,0.005897939548729784,0.0026408469012017322,,,
